0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,1.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,1.000000
0.000000,0.000000
0.000000,1.000000
0.000000,2.000000
1.000000,3.000000
0.000000,4.000000
0.000000,6.000000
0.000000,11.000000
0.000000,17.000000
0.000000,28.000000
0.000000,46.000000
0.000000,71.000000
0.000000,116.000000
1.000000,188.000000
0.000000,303.000000
0.000000,491.000000
1.000000,795.000000
0.000000,1286.000000
0.000000,2082.000000
0.000000,3370.000000
0.000000,5489.000000
1.000000,8868.000000
