0.000000,0.000000
0.000001,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000001
0.000000,0.000000
0.000000,0.000001
0.000000,0.000001
0.000000,0.000001
0.000001,0.000001
0.000000,0.000003
0.000000,0.000005
0.000000,0.000007
0.000000,0.000011
0.000001,0.000019
0.000000,0.000031
0.000000,0.000049
0.000000,0.000079
0.000001,0.000128
0.000000,0.000208
0.000000,0.000336
0.000000,0.000664
0.000001,0.000878
0.000001,0.001569
0.000000,0.002316
0.000001,0.003717
0.000000,0.005402
0.000001,0.004962
0.000000,0.008468
0.000001,0.013086
0.000000,0.020768
0.000000,0.031226
0.000000,0.048949
0.000000,0.080882
0.000000,0.129037
0.000000,0.208029
0.000000,0.342884
0.000000,0.544244
